,Unnamed: 0,School_Name,Reg_nr,Language,Address,Year,Number_of_students,Active,LAT,LON,Novads,Novada pilsēta,Pagasts,Republikas pilsēta,Novada populācija,Novada pilsētas populācija,Republikas pilsētas populācija,Studentsbefore,yearlychange,Cumulative_change,Cchange_module,student_diff,reg_iedz_skaits,dist_to_nierest,Y,School_Name_original,cnt_olympiad_entries,LAT9,LAT12,MAT12,ANG9,MAT9,ANG12,prob_survival
2675,5058,penkulespamatskola,4512900878,Latviešu,"PENKULE, PENKULES PAGASTS, DOBELES NOVADS, LV-3725",2013,79,1,56.4854,23.18121,Dobeles nov.,--,Penkules pag.,--,21693,--,--,80.0,-1.0,-17.0,17.0,-1,21693,0.05204729483844348,True,Penkules pamatskola,0,66.16,-1.0,-1.0,61.29,41.93,-1.0,-1.0
2676,5056,ziemeļvalstuģimnāzija,3813900700,Latviešu,"PAULA LEJIŅA IELA 12, RĪGA, LV-1029",2013,840,1,56.94628,24.02001,--,--,--,Rīga,--,--,643615,830.0,10.0,-100.0,100.0,10,643615,0.006993461231748936,True,Ziemeļvalstu ģimnāzija,0,62.85,68.73,39.29,79.57,55.79,67.66,-1.0
2677,5027,ozolmuižaspamatskola,4312900170,Latviešu,"Ozolmuižas pils, OZOLMUIŽA, BRĪVZEMNIEKU PAGASTS, ALOJAS NOVADS, LV-4063",2013,55,1,57.63742,25.04699,Alojas nov.,--,Brīvzemnieku pag.,--,5197,--,--,53.0,2.0,-7.0,7.0,2,5197,0.1006047757315701,True,Ozolmuižas pamatskola,0,58.79,-1.0,-1.0,56.0,42.67,-1.0,-1.0
2678,5029,grobiņaspagastasākumskola,4111901002,Latviešu,"OZOLU IELA 1, DUBEŅI, GROBIŅAS PAGASTS, GROBIŅAS NOVADS, LV-3438",2013,35,1,56.475640000000006,21.20064,Grobiņas nov.,--,Grobiņas pag.,--,9144,--,--,36.0,-1.0,-3.0,3.0,-1,9144,0.06854010504806737,True,Grobiņas pagasta sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2679,5030,jumpravaspamatskola,4312903236,0,"OZOLU IELA 14, JUMPRAVA, JUMPRAVAS PAGASTS, LIELVĀRDES NOVADS, LV-5022",2013,206,1,56.6728002,24.974292600000002,Lielvārdes nov.,--,Jumpravas pag.,--,10282,--,--,195.0,11.0,7.0,7.0,11,10282,0.002448130470380658,True,Jumpravas pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2680,5031,ludzas2vidusskola,4213900475,LK,"P. MIGLINĪKA IELA 34a, LUDZA, LUDZAS NOVADS, LV-5701",2013,410,1,56.53855,27.71777,Ludzas nov.,Ludza,--,--,13742,8545,--,424.0,-14.0,15.0,15.0,-14,13742,0.0028208154849284927,True,Ludzas 2. vidusskola,0,64.67,41.25,27.79,54.11,62.44,47.0,-1.0
2681,5032,pālespamatskola,4312900171,Latviešu,"PĀLE, PĀLES PAGASTS, LIMBAŽU NOVADS, LV-4052",2013,82,1,57.69933,24.66872,Limbažu nov.,--,Katvaru pag.,--,17498,--,--,78.0,4.0,-4.0,4.0,4,17498,0.10321565046058068,True,Pāles pamatskola,0,59.43,-1.0,-1.0,54.57,41.0,-1.0,-1.0
2682,5033,jēkabpilsvakaravidusskola,1014900264,LK,"PALEJAS IELA 32, JĒKABPILS, LV-5202",2013,227,1,56.50554,25.86966,Krustpils nov.,--,Krustpils pag.,Jēkabpils,6053,--,23834,0.0,0.0,0.0,0.0,227,6053,0.004142197484427034,True,Jēkabpils vakara vidusskola,0,-1.0,49.22,15.24,-1.0,-1.0,42.15,-1.0
2683,5035,palsmanesinternātpamatskola,4422900893,Latviešu,"PALSMANE, PALSMANES PAGASTS, SMILTENES NOVADS, LV-4724",2013,46,1,57.39099,26.18272,Smiltenes nov.,--,Palsmanes pag.,--,12956,--,--,68.0,-22.0,-35.0,35.0,-22,12956,0.003656569430490587,True,Palsmanes internātpamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2684,5036,palsmanespamatskola,2412901218,Latviešu,"PALSMANE, PALSMANES PAGASTS, SMILTENES NOVADS, LV-4724",2013,97,1,57.39099,26.18272,Smiltenes nov.,--,Palsmanes pag.,--,12956,--,--,103.0,-6.0,-4.0,4.0,-6,12956,0.003656569430490587,True,Palsmanes pamatskola,0,55.03,-1.0,-1.0,60.36,55.73,-1.0,-1.0
2685,5037,saldusnovadapašvaldībaspampāļupamatskola,4112900409,Latviešu,"PAMPĀĻI, PAMPĀĻU PAGASTS, SALDUS NOVADS, LV-3882",2013,57,1,56.53759,22.21325,Saldus nov.,--,Kursīšu pag.,--,24909,--,--,67.0,-10.0,-17.0,17.0,-10,24909,0.015196539079669474,True,Saldus novada pašvaldības Pampāļu pamatskola,0,60.3,-1.0,-1.0,40.5,30.89,-1.0,-1.0
2686,5038,pamūšasspeciālāinternātpamatskola,420901298,Latviešu,"PAMŪŠA, GAILĪŠU PAGASTS, BAUSKAS NOVADS, LV-3931",2013,63,1,56.384719999999994,24.239179999999998,Bauskas nov.,--,Gailīšu pag.,--,24946,--,--,67.0,-4.0,-26.0,26.0,-4,24946,0.031897311798960944,True,Pamūšas speciālā internātpamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2687,5039,rīgasdaugavgrīvasvidusskola,3513900766,Krievu,"PARĀDES IELA 5, RĪGA, LV-1016",2013,499,1,57.03865,24.0254,--,--,--,Rīga,--,--,643615,510.0,-11.0,-25.0,25.0,-11,643615,0.020838665984172014,True,Rīgas Daugavgrīvas vidusskola,0,-1.0,38.68,52.0,59.36,57.53,50.22,-1.0
2688,5041,drabešujaunāpamatskola,4412903194,Latviešu,"PARKA IELA 1, LĪVI, DRABEŠU PAGASTS, AMATAS NOVADS, LV-4101",2013,38,1,57.27938,25.24631,Amatas nov.,--,Amatas pag.,--,5589,--,--,43.0,-5.0,-9.0,9.0,-5,5589,0.0297632525104324,True,Drabešu Jaunā pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2689,5055,pastendespamatskola,2212900595,Latviešu,"PASTENDE, ĢIBUĻU PAGASTS, TALSU NOVADS, LV-3251",2013,109,1,57.22575,22.52315,Talsu nov.,--,Ģibuļu pag.,--,30328,--,--,100.0,9.0,-101.0,101.0,9,30328,0.04640047521308133,True,Pastendes pamatskola,0,63.08,-1.0,-1.0,58.55,48.21,-1.0,-1.0
2690,5054,jelgavasnovadaneklātienesvidusskola,4515900863,Latviešu,"PASTA IELA 37, JELGAVA, LV-3001",2013,281,1,56.65119,23.72304,Jelgavas nov.,--,Jaunsvirlaukas pag.,Jelgava,24295,--,57773,0.0,0.0,0.0,0.0,281,24295,0.0016182088863895905,True,Jelgavas novada Neklātienes vidusskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2691,5053,dāvjaozoliņaapesvidusskola,4413900899,Latviešu,"PASTA IELA 26, APE, APES NOVADS, LV-4337",2013,129,1,57.54065,26.70516,Apes nov.,Ape,--,--,3718,954,--,127.0,2.0,-55.0,55.0,2,3718,0.14525857943680867,True,Dāvja Ozoliņa Apes vidusskola,0,58.83,54.0,33.44,62.89,42.0,46.5,-1.0
2692,5051,tilžasinternātpamatskola,4212900432,Latviešu,"PĀRUPES IELA 4, TILŽA, TILŽAS PAGASTS, BALVU NOVADS, LV-4572",2013,102,1,56.89849,27.36334,Balvu nov.,--,Tilžas pag.,--,13609,--,--,99.0,3.0,-53.0,53.0,3,13609,0.0029964145240549927,True,Tilžas internātpamatskola,0,65.15,-1.0,-1.0,55.67,56.67,-1.0,-1.0
2693,5057,liepājaskatoļupamatskola,3012800408,Latviešu,"PELDU IELA 17, LIEPĀJA, LV-3401",2013,141,1,56.50553000000001,21.006220000000003,--,--,--,Liepāja,--,--,73469,132.0,9.0,4.0,4.0,9,73469,0.002630019011337324,True,Liepājas Katoļu pamatskola,0,63.38,-1.0,-1.0,66.4,54.48,-1.0,-1.0
2694,5049,rīgas61vidusskola,3813900726,Krievu,"PĀRSLAS IELA 14, RĪGA, LV-1002",2013,347,1,56.93423000000001,24.06129,--,--,--,Rīga,--,--,643615,366.0,-19.0,-64.0,64.0,-19,643615,0.005332410336797544,True,Rīgas 61. vidusskola,0,-1.0,41.67,30.39,43.26,45.76,46.75,-1.0
2695,5047,tiskāduvidusskola,4213901149,Krievu,"PARKA IELA 4, VECRUŽINA, SILMALAS PAGASTS, RĒZEKNES NOVADS, LV-4636",2013,220,1,56.440380000000005,27.085859999999997,Rēzeknes nov.,--,Silmalas pag.,--,27913,--,--,231.0,-11.0,-35.0,35.0,-11,27913,0.0029154759474255307,True,Tiskādu vidusskola,0,-1.0,27.45,41.73,46.14,51.9,29.45,-1.0
2696,5045,limbažu3vidusskola,4313901881,Latviešu,"PARKA IELA 38, LIMBAŽI, LIMBAŽU NOVADS, LV-4001",2013,533,1,57.5063,24.71017,Limbažu nov.,Limbaži,--,--,17498,7634,--,448.0,85.0,-181.0,181.0,85,17498,0.0026878243990226037,True,Limbažu 3. vidusskola,0,64.39,63.33,48.4,68.73,58.46,65.0,-1.0
2697,5044,mazsalacasvidusskola,4413901013,Latviešu,"PARKA IELA 31, MAZSALACA, MAZSALACAS NOVADS, LV-4215",2013,273,1,57.8615132,25.0364973,Mazsalacas nov.,Mazsalaca,--,--,3397,1246,--,292.0,-19.0,-95.0,95.0,-19,3397,0.09247334091255904,True,Mazsalacas vidusskola,0,69.04,54.9,33.2,67.43,53.37,57.13,-1.0
2698,5043,ilmāragaišakoknesesvidusskola,4513901334,Latviešu,"PARKA IELA 27, KOKNESE, KOKNESES PAGASTS, KOKNESES NOVADS, LV-5113",2013,409,1,56.64453,25.42455,Kokneses nov.,--,Kokneses pag.,--,5384,--,--,429.0,-20.0,-59.0,59.0,-20,5384,0.06701775063369429,True,Ilmāra Gaiša Kokneses vidusskola,0,68.67,61.87,48.48,71.24,56.32,68.39,-1.0
2699,5042,krišjāņavaldemāraainažupamatskola,4312900160,Latviešu,"PARKA IELA 12, AINAŽI, SALACGRĪVAS NOVADS, LV-4035",2013,99,1,57.86403000000001,24.35451,Salacgrīvas nov.,Ainaži,--,--,8182,803,--,135.0,-36.0,-9.0,9.0,-36,8182,0.09741066522716754,True,Krišjāņa Valdemāra Ainažu pamatskola,0,65.23,-1.0,-1.0,65.25,48.33,-1.0,-1.0
2700,5048,žīgurupamatskola,4212900431,Latviešu,"PARKA IELA 9, ŽĪGURI, ŽĪGURU PAGASTS, VIĻAKAS NOVADS, LV-4584",2013,62,1,57.267340000000004,27.66442,Viļakas nov.,--,Susāju pag.,--,5451,--,--,68.0,-6.0,-7.0,7.0,-6,5451,0.07614359198251587,True,Žīguru pamatskola,0,68.79,-1.0,-1.0,75.33,48.89,-1.0,-1.0
2701,5229,raunasvidusskola,4413900333,Latviešu,"SKOLAS IELA 1, RAUNA, RAUNAS PAGASTS, RAUNAS NOVADS, LV-4131",2013,161,1,57.33021,25.615270000000002,Raunas nov.,--,Raunas pag.,--,3490,--,--,187.0,-26.0,-44.0,44.0,-26,3490,0.0963279549248314,True,Raunas vidusskola,0,69.27,55.5,29.3,69.25,63.33,44.71,-1.0
2702,5504,rojasvidusskola,2213900619,Latviešu,"ZVEJNIEKU IELA 7, ROJA, ROJAS PAGASTS, ROJAS NOVADS, LV-3264",2013,361,1,57.50179,22.80613,Dundagas nov.,--,Dundagas pag.,--,4193,--,--,360.0,1.0,-108.0,108.0,1,4193,0.1741553389936725,True,Rojas vidusskola,0,76.91,65.03,45.39,74.83,52.08,58.12,-1.0
2703,5231,skaistaspamatskola,1112900560,Latviešu,"SKOLAS IELA 1, SKAISTA, SKAISTAS PAGASTS, KRĀSLAVAS NOVADS, LV-5671",2013,16,1,55.964830000000006,27.36952,Krāslavas nov.,--,Skaistas pag.,--,16755,--,--,16.0,0.0,-25.0,25.0,0,16755,0.0012316655390138796,False,Skaistas pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2704,5406,jelgavascentrapamatskola,2812903293,0,"UZVARAS IELA 10, JELGAVA, LV-3001",2013,669,1,56.655069999999995,23.72405,Jelgavas nov.,--,Jaunsvirlaukas pag.,Jelgava,24295,--,57773,723.0,-54.0,-79.0,79.0,-54,24295,0.004009301684833978,True,Jelgavas Centra pamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2705,5407,vabolesvidusskola,4213901322,Latviešu,"VABOLE, VABOLES PAGASTS, DAUGAVPILS NOVADS, LV-5477",2013,129,1,56.029030000000006,26.46276,Daugavpils nov.,--,Vaboles pag.,--,24000,--,--,137.0,-8.0,-37.0,37.0,-8,24000,0.10905633865117498,True,Vaboles vidusskola,0,69.59,69.81,54.13,52.67,61.45,50.75,-1.0
2706,5408,rīgas60vidusskola,3713900743,Krievu,"VAIDAVAS IELA 6, RĪGA, LV-1084",2013,608,1,56.96311,24.17568,--,--,--,Rīga,--,--,643615,601.0,7.0,-85.0,85.0,7,643615,0.0040115458367068575,True,Rīgas 60. vidusskola,0,-1.0,40.85,38.54,64.88,55.73,59.41,-1.0
2707,5409,māterujurakazdangaspamatskola,4112901019,Latviešu,"VALĀTA, KAZDANGAS PAGASTS, AIZPUTES NOVADS, LV-3457",2013,143,1,56.72108000000001,21.72723,Aizputes nov.,--,Kazdangas pag.,--,9150,--,--,156.0,-13.0,-34.0,34.0,-13,9150,0.11708157839728972,True,Māteru Jura Kazdangas pamatskola,0,71.26,-1.0,-1.0,67.33,56.52,-1.0,-1.0
2708,5410,madonasvalstsģimnāzija,4419902408,Latviešu,"VALDEMĀRA BULVĀRIS 2a, MADONA, MADONAS NOVADS, LV-4801",2013,268,1,56.85455,26.21973,Madonas nov.,Madona,--,--,24603,7830,--,286.0,-18.0,-65.0,65.0,-18,24603,0.0010977249200030963,True,Madonas Valsts ģimnāzija,0,78.05,72.65,57.53,77.73,73.05,72.29,-1.0
2709,5411,madonaspilsētasvidusskola,4413903190,Latviešu,"VALDEMĀRA BULVĀRIS 6, MADONA, MADONAS NOVADS, LV-4801",2013,689,1,56.8551,26.21878,Madonas nov.,Madona,--,--,24603,7830,--,709.0,-20.0,-183.0,183.0,-20,24603,0.0010977249200030963,True,Madonas pilsētas vidusskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2710,5412,madonasvakaraunneklātienesvidusskola,4414900127,Latviešu,"VALDEMĀRA BULVĀRIS 6, MADONA, MADONAS NOVADS, LV-4801",2013,98,1,56.8551,26.21878,Madonas nov.,Madona,--,--,24603,7830,--,0.0,0.0,0.0,0.0,98,24603,0.0010977249200030963,True,Madonas Vakara un neklātienes vidusskola,0,66.62,42.53,12.19,55.0,26.48,39.08,-1.0
2711,5413,liepājaspilsētas12vidusskola,3013900930,Krievu,"VALDEMĀRA IELA 35/37, LIEPĀJA, LV-3401",2013,537,1,56.50283,21.006610000000002,--,--,--,Liepāja,--,--,73469,499.0,38.0,-44.0,44.0,38,73469,0.0027280212609114268,True,Liepājas pilsētas 12. vidusskola,1,-1.0,41.83,30.23,58.68,58.29,48.77,-1.0
2712,5414,kalnciemavidusskola,4513900858,Latviešu,"VALGUNDES PAGASTS, JELGAVAS NOVADS, LV-3017",2013,164,1,56.74973000000001,23.67888,Jelgavas nov.,--,Kalnciema pag.,--,24295,--,--,172.0,-8.0,-33.0,33.0,-8,24295,0.0847524925887121,True,Kalnciema vidusskola,0,72.2,64.38,29.75,78.0,53.11,53.13,-1.0
2713,5415,daugavpils15vidusskola,2713901176,Krievu,"VALKAS IELA 4, DAUGAVPILS, LV-5417",2013,698,1,55.882509999999996,26.55707,--,--,--,Daugavpils,--,--,89184,699.0,-1.0,-110.0,110.0,-1,89184,0.002379327636118024,True,Daugavpils 15. vidusskola,0,-1.0,50.26,47.89,55.35,58.67,47.94,-1.0
2714,5416,daugavpils13vidusskola,2713901135,Krievu,"VALKAS IELA 4a, DAUGAVPILS, LV-5417",2013,619,1,55.88355,26.55493,--,--,--,Daugavpils,--,--,89184,609.0,10.0,-17.0,17.0,10,89184,0.002379327636118024,True,Daugavpils 13. vidusskola,0,-1.0,58.22,55.86,62.1,60.99,63.49,-1.0
2715,5417,vecumniekunovadadomesvallesvidusskola,4513901041,Latviešu,"VALLE, VALLES PAGASTS, VECUMNIEKU NOVADS, LV-5106",2013,145,1,56.515069999999994,24.72032,Vecumnieku nov.,--,Bārbeles pag.,--,8636,--,--,143.0,2.0,9.0,9.0,2,8636,0.11523912573427685,True,Vecumnieku novada Domes Valles vidusskola,0,57.88,67.13,32.63,62.5,49.22,57.13,-1.0
2716,5418,rubenespamatskola,4412900637,Latviešu,"VALMIERAS IELA 1, RUBENE, KOCĒNU PAGASTS, VALMIERAS NOVADS, LV-4227",2013,113,1,57.4679,25.256439999999998,Kocēnu nov.,--,Kocēnu pag.,--,6263,--,--,116.0,-3.0,-19.0,19.0,-3,6263,0.04710192883523903,True,Rubenes pamatskola,0,72.44,-1.0,-1.0,68.55,58.92,-1.0,-1.0
2717,5419,cēsu2vidusskola,4413900338,LK,"VALMIERAS IELA 19, CĒSIS, CĒSU NOVADS, LV-4101",2013,298,1,57.31811999999999,25.28285,Amatas nov.,--,Amatas pag.,--,5589,--,--,108.0,190.0,-159.0,159.0,190,5589,0.0066886453972362005,False,Cēsu 2. vidusskola,0,53.33,52.95,23.68,44.33,32.33,48.85,-1.0
2718,5405,bauskasvalstsģimnāzija,4519901296,Latviešu,"UZVARAS IELA 10, BAUSKA, BAUSKAS NOVADS, LV-3901",2013,332,1,56.40577,24.18354,Bauskas nov.,Bauska,--,--,24946,9286,--,346.0,-14.0,-61.0,61.0,-14,24946,0.004221291271642796,True,Bauskas Valsts ģimnāzija,1,72.91,68.79,47.92,77.25,71.05,67.0,-1.0
2719,5420,viesītesvidusskola,4513900262,Latviešu,"VAĻŅU IELA 7, VIESĪTE, VIESĪTES NOVADS, LV-5237",2013,327,1,56.34567,25.55251,Viesītes nov.,Viesīte,--,--,4013,1723,--,310.0,17.0,-42.0,42.0,17,4013,0.13345076432902606,True,Viesītes vidusskola,0,68.68,62.94,48.82,62.12,58.13,55.44,-1.0
2720,5423,vandzenespamatskola,4112902872,Latviešu,"VANDZENES SKOLA, VANDZENES PAGASTS, TALSU NOVADS, LV-3281",2013,87,1,57.327690000000004,22.80174,Mērsraga nov.,--,--,--,1606,--,--,104.0,-17.0,-96.0,96.0,-17,1606,0.1130827524426222,True,Vandzenes pamatskola,0,76.28,-1.0,-1.0,63.1,49.21,-1.0,-1.0
2721,5424,variešusākumskola,4511902965,Latviešu,"VARIEŠI, VARIEŠU PAGASTS, KRUSTPILS NOVADS, LV-5236",2013,16,1,56.567,25.97936,Krustpils nov.,--,Variešu pag.,--,6053,--,--,0.0,0.0,0.0,0.0,16,6053,0.057582262894052334,True,Variešu sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2722,5425,vārkavaspamatskola,4212900353,Latviešu,"VĀRKAVA, VĀRKAVAS PAGASTS, VĀRKAVAS NOVADS, LV-5337",2013,39,1,56.24776,26.568340000000003,Vārkavas nov.,--,Vārkavas pag.,--,2067,--,--,37.0,2.0,-19.0,19.0,2,2067,0.07630264281137167,True,Vārkavas pamatskola,0,58.18,-1.0,-1.0,-1.0,30.67,-1.0,-1.0
2723,5426,vārmespamatskola,4112901178,Latviešu,"VĀRME, VĀRMES PAGASTS, KULDĪGAS NOVADS, LV-3333",2013,103,1,56.87474,22.240660000000002,Kuldīgas nov.,--,Vārmes pag.,--,24539,--,--,106.0,-3.0,-5.0,5.0,-3,24539,0.1674107275535276,True,Vārmes pamatskola,0,63.11,-1.0,-1.0,51.38,61.11,-1.0,-1.0
2724,5427,randenespamatskola,4212900498,Krievu,"VĀRPAS IELA 2, RANDENE, KALKŪNES PAGASTS, DAUGAVPILS NOVADS, LV-5449",2013,44,1,55.852169999999994,26.46102,Daugavpils nov.,--,Kalkūnes pag.,--,24000,--,--,48.0,-4.0,-4.0,4.0,-4,24000,0.043469439839960114,True,Randenes pamatskola,0,-1.0,-1.0,-1.0,60.57,68.95,-1.0,-1.0
2725,5428,jpilsudskadaugavpilsvalstspoļuģimnāzija,2716901232,Poļu,"VARŠAVAS IELA 2, DAUGAVPILS, LV-5404",2013,295,1,55.87104,26.53943,--,--,--,Daugavpils,--,--,89184,294.0,1.0,23.0,23.0,1,89184,0.0026521123656402003,True,J.Pilsudska Daugavpils valsts poļu ģimnāzija,0,-1.0,50.04,59.18,63.69,79.08,58.73,-1.0
2726,5429,daugavpils17vidusskola,2713901235,LK,"VARŠAVAS IELA 45, DAUGAVPILS, LV-5404",2013,602,1,55.877759999999995,26.533590000000004,--,--,--,Daugavpils,--,--,89184,318.0,284.0,-81.0,81.0,284,89184,0.008011304512999142,True,Daugavpils 17. vidusskola,0,-1.0,37.66,25.16,43.43,44.58,35.39,-1.0
2727,5431,bebruinternātvidusskola,4513900706,Latviešu,"VECBEBRI, BEBRU PAGASTS, KOKNESES NOVADS, LV-5135",2013,176,1,56.724630000000005,25.48497,Kokneses nov.,--,Bebru pag.,--,5384,--,--,150.0,26.0,19.0,19.0,26,5384,0.04747843405167743,False,Bebru internātvidusskola,0,55.66,-1.0,-1.0,58.33,55.41,-1.0,-1.0
2728,5432,bebrupamatskola,4512900987,Latviešu,"VECBEBRI, BEBRU PAGASTS, KOKNESES NOVADS, LV-5135",2013,80,1,56.724630000000005,25.48497,Kokneses nov.,--,Bebru pag.,--,5384,--,--,91.0,-11.0,-28.0,28.0,-11,5384,0.04747843405167743,True,Bebru pamatskola,0,64.09,-1.0,-1.0,53.88,38.33,-1.0,-1.0
2729,5434,vecsaulespamatskola,4512901302,Latviešu,"VECSAULES PAGASTS, BAUSKAS NOVADS, LV-3932",2013,134,1,56.43255,24.33592,Bauskas nov.,--,Vecsaules pag.,--,24946,--,--,127.0,7.0,-24.0,24.0,7,24946,0.08633346106811665,True,Vecsaules pamatskola,0,66.97,-1.0,-1.0,70.83,57.33,-1.0,-1.0
2730,5435,skujenespamatskola,512900318,Latviešu,"Vecskujene, SKUJENES PAGASTS, AMATAS NOVADS, LV-4143",2013,49,1,57.07626,25.57605,Amatas nov.,--,Skujenes pag.,--,5589,--,--,50.0,-1.0,-20.0,20.0,-1,5589,0.08046242414941332,True,Skujenes pamatskola,0,63.27,-1.0,-1.0,64.33,40.0,-1.0,-1.0
2731,5421,ulbrokasvidusskola,4313901107,Latviešu,"VĀLODZES, STOPIŅU NOVADS, LV-2130",2013,635,1,56.927519999999994,24.31176,Stopiņu nov.,--,--,--,10237,--,--,580.0,55.0,72.0,72.0,55,10237,0.055505711417836716,True,Ulbrokas vidusskola,0,63.61,63.21,30.36,64.16,49.89,64.64,-1.0
2732,5404,bauskassākumskola,4511902871,Latviešu,"UZVARAS IELA 10, BAUSKA, BAUSKAS NOVADS, LV-3901",2013,360,1,56.40577,24.18354,Bauskas nov.,Bauska,--,--,24946,9286,--,352.0,8.0,-16.0,16.0,8,24946,0.004221291271642796,True,Bauskas sākumskola ,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2733,5403,jaunjelgavasvidusskola,113901040,Latviešu,"UZVARAS IELA 1, JAUNJELGAVA, JAUNJELGAVAS NOVADS, LV-5134",2013,200,1,56.61115,25.082620000000002,Jaunjelgavas nov.,Jaunjelgava,--,--,5731,1997,--,203.0,-3.0,-54.0,54.0,-3,5731,0.052566419889505986,True,Jaunjelgavas vidusskola,0,78.73,67.71,38.21,72.0,67.73,61.33,-1.0
2734,5402,uzvarasvidusskola,413901292,Latviešu,"UZVARA, GAILĪŠU PAGASTS, BAUSKAS NOVADS, LV-3931",2013,174,1,56.31684,24.25624,Bauskas nov.,--,Gailīšu pag.,--,24946,--,--,187.0,-13.0,-46.0,46.0,-13,24946,0.005119814449767057,True,Uzvaras vidusskola,0,72.66,-1.0,-1.0,80.32,57.47,-1.0,-1.0
2735,5372,annasbrigaderespamatskola,712900872,Latviešu,"TĒRVETES PAGASTS, TĒRVETES NOVADS, LV-3730",2013,97,1,56.48028000000001,23.38087,Dobeles nov.,--,Penkules pag.,--,21693,--,--,80.0,17.0,-15.0,15.0,17,21693,0.0826516212787161,True,Annas Brigaderes pamatskola,0,71.82,-1.0,-1.0,76.0,51.5,-1.0,-1.0
2736,5373,tērvetespamatskola,712900879,Latviešu,"TĒRVETES PAGASTS, TĒRVETES NOVADS, LV-3730",2013,37,1,56.48028000000001,23.38087,Dobeles nov.,--,Penkules pag.,--,21693,--,--,62.0,-25.0,-10.0,10.0,-25,21693,0.0826516212787161,False,Tērvetes pamatskola,0,59.55,-1.0,-1.0,38.0,48.67,-1.0,-1.0
2737,5374,grundzālespamatskola,2412901221,Latviešu,"TILTA IELA 6, GRUNDZĀLE, GRUNDZĀLES PAGASTS, SMILTENES NOVADS, LV-4713",2013,87,1,57.456630000000004,26.26647,Smiltenes nov.,--,Grundzāles pag.,--,12956,--,--,93.0,-6.0,-5.0,5.0,-6,12956,0.0925071051325222,True,Grundzāles pamatskola,0,64.73,-1.0,-1.0,48.7,50.0,-1.0,-1.0
2738,5375,subatespamatskola,4212900508,Latviešu,"TIRGUS LAUKUMS 20, SUBATE, ILŪKSTES NOVADS, LV-5471",2013,63,1,56.00467,25.9063,Ilūkstes nov.,Subate,--,--,7786,659,--,60.0,3.0,-20.0,20.0,3,7786,0.10948560544656047,True,Subates pamatskola,0,62.91,-1.0,-1.0,-1.0,47.2,-1.0,-1.0
2739,5376,tirzaspamatskola,4412900959,Latviešu,"TIRZA, TIRZAS PAGASTS, GULBENES NOVADS, LV-4424",2013,87,1,57.14114,26.4299,Gulbenes nov.,--,Tirzas pag.,--,22375,--,--,0.0,0.0,-106.0,106.0,87,22375,0.07742348803819261,True,Tirzas pamatskola,0,59.26,-1.0,-1.0,53.78,45.45,-1.0,-1.0
2740,5377,rīgas4speciālāinternātpamatskola,3720900834,LK,"TIRZAS IELA 2, RĪGA, LV-1024",2013,129,1,56.98825,24.22326,Garkalnes nov.,--,--,Rīga,7868,--,643615,151.0,-22.0,8.0,8.0,-22,7868,0.009677256842722649,True,Rīgas 4. speciālā internātpamatskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2741,5379,rīgas21vidusskola,3713900750,Krievu,"TOMSONA IELA 35, RĪGA, LV-1013",2013,472,1,56.96743000000001,24.12825,--,--,--,Rīga,--,--,643615,475.0,-3.0,-11.0,11.0,-3,643615,0.0015684705926436158,True,Rīgas 21. vidusskola,0,-1.0,44.54,52.04,60.68,45.21,58.08,-1.0
2742,5381,trapenessākumskola,4411903171,Latviešu,"TRAPENE, TRAPENES PAGASTS, APES NOVADS, LV-4348",2013,50,1,57.4504,26.591340000000002,Apes nov.,--,Trapenes pag.,--,3718,--,--,50.0,0.0,-21.0,21.0,0,3718,0.11473405989504565,True,Trapenes sākumskola,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2743,5382,ķemeruvidusskola,2913901345,Latviešu,"TUKUMA IELA 10, JŪRMALA, LV-2012",2013,111,1,56.94099,23.49021,--,--,--,Jūrmala,--,--,50481,126.0,-15.0,-40.0,40.0,-15,50481,0.06403519344860516,True,Ķemeru vidusskola,0,56.0,52.4,31.4,77.5,68.0,52.25,-1.0
2744,5383,aizupespamatskola,4512900847,Latviešu,"TUŠĶI, LĪVBĒRZES PAGASTS, JELGAVAS NOVADS, LV-3003",2013,205,1,56.64808000000001,23.64591,Jelgavas nov.,--,Glūdas pag.,Jelgava,24295,--,57773,210.0,-5.0,21.0,21.0,-5,24295,0.0515050182021123,True,Aizupes pamatskola,0,66.89,-1.0,-1.0,71.46,48.35,-1.0,-1.0
